replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2141435,545190.25,4.638131,545190.75,4.638088,0.00045243694,0.0006249271,0.0016292577,0.00049676234,0.0031147664,5.308268e-05,-0.0012947668,0.00067739503,0.00060140854,-0.003324715,0.0016275292,0.0004747294,0.0032633885,0.00016579585,-0.0013062027,0.00064990146,0.0004946835,-0.0035589538,0.001624619,0.00051152834,0.0033105398,0.00012303854,-0.0013022604,0.0006746389,0.0006795435,-0.003704335,0.0075095994,0.15201807,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,1,1,-6.0513606,0.001642738,0.00021440798,0.0021565475,0.0010143656,-0.001245922,0.00030494036,-0.00058724824,-0.0018925513,66.17756,735.3953,7998.0,-2.0059745,-6.052669,0.63989913,-4.006256,-7.5219274,2.5710082e-05,0.000729268,0.0012611938,-0.0015423386,-0.00016155545,0.00095245795,0.0014928102,-0.0015979405,0.9999699592590332,-0.0,1.0,4.638131,4.638088,5.0,-4.6381096839904785,1400,2,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.038632542,0.6443662,0.99829686,-0.9983661,2,0.0,1400,2,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,3.282526e-05,0.0007081103,0.0009859757,-0.0013496518,2,0.0,5.39343689899988,0.005340064999927563,2.0885209359998953,0.027363323999907152,130.70387642700007,138.21853765099968,147.7618939670001,0
2141435,397653.06,694.8756,400043.56,716.28546,128.79727,131.36954,162.48785,269.23428,1483.3966,14.177826,162.42764,265.4228,1470.4744,15.993791,213.32187,330.7261,2259.703,14.28359,216.07527,328.58078,2251.663,16.09612,160.0252,267.02405,2212.3337,13.253965,160.2135,263.22266,2190.87,16.270132,-0.0038029784,0.14867741,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,1001,1001,-154.80379,170.15562,302.68365,1470.3035,22.74966,170.66115,298.5707,1433.4049,24.987865,204.11142,751.57654,7998.0,10.996965,-0.48508194,2.3832166,5.3795395,-7.596278,0.0025852534,0.07868264,0.3394135,-0.2917712,-1.2662032,0.2610351,-0.06604444,-1.9181802,0.9735040664672852,-0.2544647455215454,1.6401376724243164,694.8756,716.28546,5.0,-705.58056640625,2800,4,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.011405062,0.27874804,0.96476096,-0.899465,2,0.0,2800,4,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.034589663,0.08366617,0.32532114,-0.28177923,2,0.0,5.2350904179998,0.0056936069995572325,1.8500302409997857,0.019095232999916334,131.1095068589998,138.21941635799885,285.98557106999897,1
2141435,23598.646,1894.8483,23617.117,1962.9287,200.63872,204.07378,385.3172,890.19,5561.2427,22.18821,385.54907,889.32526,5603.5747,23.65325,441.48474,930.95087,7489.3247,20.159462,446.81833,941.72174,7635.518,21.622099,387.16095,892.03235,5667.871,23.952686,387.1848,891.0533,5718.8047,25.289362,-0.003025209,0.1475041,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,2001,2001,-372.4997,381.0842,892.95105,5513.928,32.21081,380.43634,891.43726,5554.2266,29.404915,345.42575,780.5608,4656.7246,23.703758,7.455022,3.1960664,13.486985,-4.870409,-0.0042580566,0.13087207,0.55139816,-0.35503602,-2.1848505,0.49130693,0.71727574,-3.307543,0.9543306827545166,-0.07220851629972458,2.6622626781463623,1894.8483,1962.9287,5.0,-1928.888427734375,4200,6,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.02719601,0.18842475,0.9225898,-0.99652654,2,0.0,4200,6,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.014208388,0.123971246,0.49747592,-0.3070201,2,0.0,5.2888942829999905,0.0054528059999938705,1.8714877309998883,0.01453511800036722,130.1891363300001,137.36950626800035,423.3595667119994,2
2141435,13327.909,1416.3915,13057.809,1504.3154,127.90317,133.56146,443.86307,1249.1072,7156.0947,22.901499,444.7537,1253.953,7228.3003,23.826231,436.6857,1141.4558,8440.809,20.521034,439.90582,1152.1836,8680.245,21.131002,438.1174,1221.6113,7062.349,22.554544,438.9411,1226.1343,7151.1504,24.13986,0.002561415,0.14224777,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,3001,3001,-427.30942,444.06516,1254.7184,7044.0205,26.755625,445.06445,1260.2216,7111.029,27.056944,449.39102,1277.3807,7998.0,25.827135,10.773586,3.8586338,19.881413,-2.5682995,0.004087831,0.13201107,0.47664613,-0.36515954,-2.5852528,0.7275789,0.83183867,-4.0540457,0.9580205082893372,0.07608373463153839,3.812790870666504,1416.3915,1504.3154,5.0,-1460.353515625,5600,8,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.009121586,0.19493954,0.9997708,-0.9989931,2,0.0,5600,8,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.086245716,0.121693015,0.51980853,-0.25243953,2,0.0,5.296904755000014,0.005452974000036193,1.8315651450002406,0.023570938000375463,129.51386529800038,136.67135911000105,560.0353481550005,3
2141435,1382.8088,730.42126,1516.3718,767.6889,69.93062,73.388435,471.4667,1385.065,8577.115,17.010914,471.46124,1386.7681,8619.152,19.140709,436.6801,1291.1514,9534.413,15.563343,433.72726,1289.0717,9596.725,18.04873,469.0797,1371.0372,8525.187,18.037113,469.21606,1372.8341,8564.327,20.14801,-0.002253176,0.13668579,0.44569534,-0.52698976,20.727272,425.79532,7998.0,-2.0,4001,4001,-456.8582,470.41855,1385.1361,8477.257,20.295187,470.72354,1386.851,8515.184,21.88392,469.51624,1379.2795,8407.198,18.475887,11.29733,4.175777,19.794624,-2.9642873,-0.003175242,0.13004032,0.34703404,-0.34330127,-2.6608295,0.7281563,-0.3997915,-4.393292,0.9747070074081421,0.05890002101659775,4.722529411315918,730.42126,767.6889,5.0,-749.0550537109375,7000,10,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.01474334,0.1596975,0.99996495,-0.9705368,2,0.0,7000,10,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06093696,0.14671355,0.43146512,-0.45115697,2,0.0,5.198743750000176,0.00541183599989381,1.8255722830003833,0.012864630999956717,130.3168851219998,137.3594776220002,697.399436653001,4
2141435,586.82697,270.05893,601.06934,294.66565,29.093626,30.582985,746.3413,1861.5958,8438.066,9.229691,748.35284,1864.043,8465.974,10.802016,726.9663,1802.6353,8773.986,8.789544,727.46686,1804.9493,8757.078,10.157882,746.5088,1861.9834,8485.648,9.65156,748.51733,1864.6191,8513.908,10.591067,0.00048586004,0.14094992,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,5001,5001,-736.3335,746.07837,1861.58,8432.315,10.282544,748.1067,1864.1261,8458.387,11.871315,750.64996,1868.6697,8457.754,10.113811,9.817683,3.9886544,18.384308,-1.3920524,-0.00041797577,0.13259463,0.4239577,-0.36741838,-2.4806478,0.6774693,1.0385574,-3.8288944,0.9914717078208923,0.0070121074095368385,5.453960418701172,270.05893,294.66565,5.0,-282.3623046875,8400,12,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0019612692,0.18253495,0.98027056,-0.9994387,2,0.0,7955,12,477.5,222.5,700,255,2.094240837696335,64.68458727321675,2000,0,1000.0,1000.0,2000,0,0.06546313,0.14641903,0.3840505,-0.34971884,2,1000.0,5.395234918999904,0.004823438000130409,1.7859974390003117,0.014194392999797856,130.37801397899966,137.5782641679998,834.9821815870005,5
2141435,3329.669,222.86351,3327.023,208.12189,26.579046,23.18376,894.6845,2191.32,8884.457,-21.661407,894.8882,2192.4944,8872.682,-15.601032,872.79675,2126.4287,9127.56,-31.006615,877.2304,2137.53,9098.532,-20.206127,891.8655,2182.0845,8930.636,-20.465803,892.3307,2183.9636,8929.468,-15.670376,0.0010535535,0.14293331,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,6001,6001,-885.2882,894.7406,2191.859,8821.647,-20.038681,894.9652,2192.9526,8822.789,-15.1903925,891.50903,2180.6733,8342.674,-11.414555,8.839446,3.8350587,17.683332,-4.801471,0.00028635847,0.13335371,0.3493991,-0.37960687,-2.3765068,0.5609582,0.97393715,-3.8274074,0.999319314956665,-0.0001098208231269382,5.940155506134033,222.86351,208.12189,5.0,-215.49270629882812,9800,14,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.040881637,0.18063018,0.998332,-0.9999997,2,0.0,9355,14,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0656275,0.11888911,0.32687888,-0.38179067,2,0.0,5.255376314999921,0.005572827999912988,1.8457996379997894,0.021980344999974477,130.55722034500013,137.68594947099973,972.6720315440007,6
2141435,3199.617,224.5577,3195.8496,207.23549,24.81859,21.423714,770.9133,1963.4629,9014.969,-62.54291,771.1748,1964.1218,9008.417,-49.548923,748.63934,1900.0339,9492.405,-96.177795,752.42615,1909.7885,9441.8,-71.55138,768.7634,1955.2136,8889.225,-61.957695,769.2023,1956.5962,8896.072,-48.88848,-0.0016492357,0.14599438,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,7001,7001,-761.08984,770.9045,1963.4011,8965.469,-59.923916,771.1338,1964.0352,8969.022,-48.208862,769.2073,1964.4331,8471.857,-54.820995,8.735714,3.4198556,16.686611,-1.9285581,-0.001310611,0.13130482,0.31694788,-0.3505,-2.3690324,0.5205701,1.139556,-3.758323,1.0025559663772583,0.0006742113037034869,6.827369213104248,224.5577,207.23549,5.0,-215.89659118652344,11200,16,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0038650928,0.20939416,0.9999412,-0.99763286,2,0.0,10755,16,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08388925,0.08600309,0.29122037,-0.23552395,2,0.0,5.177716641999723,0.00549194700033695,1.823442254999918,0.014473037999778171,129.29537772999993,136.31650161199968,1108.9930538680005,7
2141435,6274.322,321.45822,6159.4165,274.64853,26.213263,21.522272,1088.8679,2364.2554,8862.564,-82.475845,1088.0314,2363.4375,8846.156,-74.11852,1066.7703,2314.9788,9163.806,-103.56458,1070.2998,2323.0464,9101.178,-83.27673,1086.1941,2355.3357,8678.741,-81.86909,1085.7446,2355.7966,8687.77,-73.23993,-0.00048496446,0.1374641,0.3867626,-0.37649596,66.181816,735.39496,7998.0,-2.0,8001,8001,-1077.7444,1089.3501,2365.2795,8825.742,-80.57068,1088.4148,2364.233,8820.558,-71.857666,1084.7238,2354.1501,8637.816,-79.70688,8.953841,3.2761672,16.168262,-2.6023445,-0.00086653687,0.13315894,0.3480182,-0.38221252,-2.3764522,0.4523473,0.25547385,-3.7512496,1.0048178434371948,0.00022194515622686595,8.661569595336914,321.45822,274.64853,5.0,-298.0533752441406,12441,18,620.5,79.5,700,541,1.6116035455278002,56.75041695941664,2000,0,1000.0,1000.0,2000,0,-0.004377261,0.16837658,0.9999628,-0.9989341,2,1000.0,12155,18,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08203278,0.10410681,0.3192325,-0.24970253,2,0.0,5.309191112000008,0.004983720999916841,1.9623260220000702,0.014082662999953754,130.1268979659999,137.41748148399984,1246.415182239,8
2141435,1977.9601,95.60871,1887.2161,58.70447,4.8521957,2.5980742,1142.1567,2380.2156,8804.309,-110.542496,1142.2861,2380.607,8783.095,-105.76186,1138.4823,2374.2532,8841.368,-112.62309,1140.6028,2379.5076,8798.598,-107.882996,1142.1321,2380.0005,8799.997,-110.360176,1142.3116,2380.5962,8785.676,-105.80975,-0.00023875423,0.1445875,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,9001,9001,-1132.3845,1142.2582,2380.325,8793.755,-110.31046,1142.3579,2380.6284,8782.646,-105.63366,1141.6886,2377.5518,8607.862,-106.82389,8.885609,3.3880968,15.384034,-1.924439,-0.0009084611,0.13387227,0.3409797,-0.35865507,-2.3727658,0.4705921,1.1938933,-3.7801194,1.0058512687683105,0.000667058804538101,10.67851734161377,95.60871,58.70447,5.0,-77.1565933227539,13841,20,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.037329677,0.13933691,0.99999964,-0.8004669,2,0.0,13555,20,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08748777,0.11131615,0.2967232,-0.22332439,2,0.0,5.211791951000123,0.005390535000060481,1.813237866000236,0.02357996099999582,128.54492365399983,135.59892396700025,1382.0185183570002,9
