,Mean Return,Environment,Model
117,2000.0,panda-v0,PD
12321,2000.0,panda-v0,PD
7456,2000.0,panda-v0,PD
3426,2000.0,panda-v0,PD
573,2000.0,panda-v0,PD
117,40.0,pandaForce-v0,PD
12321,0.0,pandaForce-v0,PD
7456,0.0,pandaForce-v0,PD
3426,0.0,pandaForce-v0,PD
573,0.0,pandaForce-v0,PD
117,680.0,pandaPerturbed-v0,PD
12321,780.0,pandaPerturbed-v0,PD
7456,640.0,pandaPerturbed-v0,PD
3426,660.0,pandaPerturbed-v0,PD
573,720.0,pandaPerturbed-v0,PD
3426,1800.0,panda-v0,CQL
573,1020.0,panda-v0,CQL
12321,1640.0,panda-v0,CQL
117,1380.0,panda-v0,CQL
3426,120.0,pandaForce-v0,CQL
573,20.0,pandaForce-v0,CQL
12321,160.0,pandaForce-v0,CQL
117,20.0,pandaForce-v0,CQL
3426,600.0,pandaPerturbed-v0,CQL
573,160.0,pandaPerturbed-v0,CQL
12321,500.0,pandaPerturbed-v0,CQL
117,300.0,pandaPerturbed-v0,CQL
573,0.0,panda-v0,SAC
12321,0.0,panda-v0,SAC
117,0.0,panda-v0,SAC
3426,0.0,panda-v0,SAC
7456,0.0,panda-v0,SAC
573,0.0,pandaForce-v0,SAC
12321,0.0,pandaForce-v0,SAC
117,0.0,pandaForce-v0,SAC
3426,0.0,pandaForce-v0,SAC
7456,0.0,pandaForce-v0,SAC
573,40.0,pandaPerturbed-v0,SAC
12321,20.0,pandaPerturbed-v0,SAC
117,60.0,pandaPerturbed-v0,SAC
3426,60.0,pandaPerturbed-v0,SAC
7456,60.0,pandaPerturbed-v0,SAC
