replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2252958,363463.53,4.622139,363462.78,4.6221266,0.00051602285,0.00046662634,-0.0032145185,0.000582642,-0.0014515282,-0.0051036533,0.0049615763,0.0005217233,0.0064220643,0.0032772557,-0.0032081918,0.0005429275,-0.0015690802,-0.005030388,0.0049552144,0.00049035973,0.0065342635,0.0032631324,-0.0032052826,0.0005678645,-0.0014191101,-0.004713297,0.004971824,0.00053168787,0.006699118,0.0033719437,-0.0023537395,0.13466826,0.91070855,-0.70211864,43.454544,601.3072,7998.0,-2.0,1,1,-6.0323434,-0.003205294,0.000276002,-0.0026108013,-0.0039460585,0.004980083,0.00024761131,0.0056605805,0.0043022973,43.44968,601.30756,7998.0,-2.0061052,-6.035582,0.6703682,-4.19135,-7.7699676,-0.00020470683,0.0013400196,0.0029517566,-0.0019489552,0.00072879426,0.0013383358,0.00355757,-0.0014135193,0.9999699592590332,-0.0,1.0,4.622139,4.6221266,5.0,-4.622132778167725,1400,2,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.009220836,0.6444156,0.99966806,-0.99858934,2,0.0,1400,2,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.00018303482,0.0013416931,0.0028564644,-0.0016754948,2,0.0,5.3128708799995366,0.005364728000131436,1.8334341970003152,0.026938375000099768,128.79284416200062,135.9714523420007,145.71624415200313,0
2252958,436888.28,537.5298,436395.0,584.0587,93.63803,101.1705,136.92848,223.09435,1173.9956,8.843694,133.81764,221.54568,1208.8533,7.5470724,173.89929,269.68298,1572.4047,8.795437,174.61975,277.72302,1629.5482,7.6502976,136.98547,222.58423,1114.693,8.71201,133.88663,220.76265,1119.8866,7.6101227,-0.0006401819,0.13373102,0.91070855,-0.70211864,66.181816,735.39496,7998.0,-2.0,1001,1001,-127.08807,141.33461,234.23204,955.72864,9.411058,138.62735,232.85017,952.9599,8.193076,183.31989,746.9998,7998.0,6.381809,1.2584134,2.2759888,6.2280674,-5.6150465,0.00046421797,0.08462119,0.25151122,-0.23118046,-1.4931289,0.27047083,-0.7890411,-2.337439,0.9752308130264282,-0.19398383796215057,1.6819443702697754,537.5298,584.0587,5.0,-560.7942504882812,2800,4,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.01961837,0.21670343,0.7257371,-0.8590884,2,0.0,2800,4,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0061228545,0.05740168,0.17303331,-0.20974945,2,0.0,5.170264484999279,0.005666185999871232,1.839689526001166,0.013714548000280047,128.63172850999945,135.66106325500004,281.381975479002,1
2252958,22198.625,2398.7583,22857.91,2510.5076,224.63121,235.96764,296.78317,599.87427,3212.7917,11.394874,297.38373,602.3652,3202.7478,10.182584,395.95178,744.37585,4637.465,11.13524,400.56235,754.30615,4599.448,9.801766,301.7098,609.17145,3285.0723,11.532971,302.53494,611.79486,3292.3948,10.137881,0.0007576767,0.13094464,0.91070855,-0.70211864,-2.0,0.0,-2.0,-2.0,2001,2001,-285.09012,291.82858,602.1731,3035.0803,12.33092,293.00293,604.28784,3033.8274,10.13453,255.89769,515.36456,2652.6235,8.168586,6.1019063,3.2976255,13.273878,-4.53456,-0.00097382563,0.11659495,0.2946315,-0.31281283,-2.0785806,0.53685564,-0.74008614,-3.950649,0.9583044052124023,-0.12339366972446442,2.8936893939971924,2398.7583,2510.5076,5.0,-2454.6328125,4200,6,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.009652378,0.24067742,0.8120142,-0.71403766,2,0.0,4200,6,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.024710929,0.10810836,0.24644983,-0.26832926,2,0.0,5.241844948001017,0.006006658000842435,1.8415838590008207,0.013081007999062422,130.07089778699992,137.17341426000166,418.5601987400023,2
2252958,168034.36,3193.574,170213.33,3447.251,229.09198,246.72021,481.05325,1039.422,5061.3745,10.364481,478.7264,1035.601,5048.065,9.695487,501.9284,1022.2568,6475.277,10.097012,501.60028,1029.0336,6485.4614,9.653275,468.72635,999.2997,4668.292,10.432467,465.76947,994.4741,4650.2866,9.851951,-0.001203731,0.1354145,0.91070855,-0.70211864,88.90909,847.9435,7998.0,-2.0,3001,3001,-469.56104,478.64053,1041.9556,4930.9053,10.75519,476.70734,1037.8164,4894.729,9.931608,507.5843,1214.9613,7998.0,7.90347,8.931279,3.5691533,17.144386,-3.5214205,-0.0038482228,0.11872534,0.29558483,-0.350786,-2.3851833,0.65868986,-0.5231577,-4.4941134,0.9505044221878052,-0.003488329704850912,4.485967636108398,3193.574,3447.251,5.0,-3320.41259765625,5600,8,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0397651,0.19890855,0.8537426,-0.7946095,2,0.0,5600,8,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.009484929,0.10247242,0.20876762,-0.30896944,2,0.0,5.241177249999964,0.005408921000707778,1.8460466619999352,0.023847228998420178,128.43518395700085,135.55166401899987,554.1166169830012,3
2252958,19843.871,2295.518,20502.291,2632.6094,145.06558,165.26585,596.8276,1365.21,6642.472,9.277568,596.641,1363.976,6609.641,8.992786,555.31726,1233.6343,7891.763,9.213304,548.75104,1227.2314,8016.8506,8.84958,590.2376,1342.016,6406.9966,9.322679,590.3186,1340.7361,6419.7637,8.90397,-0.0020381254,0.13496363,0.91070855,-0.70211864,43.454544,601.3071,7998.0,-2.0,4001,4001,-582.3395,595.9364,1367.3998,6578.5103,9.363679,596.0149,1366.3196,6548.84,9.390497,595.7223,1382.5918,7998.0,7.169141,11.566958,5.0851765,23.004608,-3.2259715,-0.002051194,0.12524526,0.30752465,-0.32615337,-2.671212,0.75373584,-0.53444165,-4.6110425,0.9667074084281921,0.08698801696300507,6.161375522613525,2295.518,2632.6094,5.0,-2464.063720703125,7000,10,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.022779986,0.17026117,0.7810596,-0.85547864,2,0.0,7000,10,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.011391353,0.13035172,0.28316835,-0.25245032,2,0.0,5.333548545000667,0.0054002540000510635,1.8287501860013435,0.013179214000047068,128.4642125650007,135.64509076400282,689.766565112006,4
2252958,2740.8535,602.42395,2873.2827,699.86865,38.473656,49.30531,642.2188,1524.0037,7223.5884,7.9025464,642.0227,1522.6486,7209.42,7.670887,623.7009,1477.1903,7492.1396,7.9127355,610.25854,1450.31,7355.6606,7.6151347,641.1224,1518.1765,7136.3267,7.9092627,641.03876,1516.3138,7144.68,7.6612973,-0.005687732,0.12823549,0.36587727,-0.3556141,20.727272,425.79532,7998.0,-2.0,5001,5001,-629.7654,642.1655,1524.0562,7215.9307,7.941375,642.09283,1522.7783,7196.4707,7.6875443,642.0589,1523.7783,7998.0,6.292384,10.451183,4.647117,20.460567,-4.275442,-0.0048572505,0.12343223,0.30031663,-0.32567027,-2.5479789,0.664139,-0.66345173,-4.091138,0.9896159172058105,0.015173803083598614,7.297007083892822,602.42395,699.86865,5.0,-651.1463012695312,8400,12,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.029024392,0.17568481,0.88077456,-0.73367,2,0.0,8400,12,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.045590263,0.119851604,0.27536288,-0.26044828,2,0.0,5.26354946399988,0.00538764200064179,1.8524215199995524,0.017604589000256965,130.03510372300116,137.1740669380015,826.9456928210111,5
2252958,477.13098,385.36676,560.61725,446.37045,21.189583,27.67231,859.27185,1798.759,8003.312,4.637522,859.7186,1799.7999,8028.3525,5.3411975,854.50085,1782.1031,8069.087,3.9120352,847.1098,1768.9819,8039.439,5.0794253,859.1737,1798.6516,7974.3306,4.674948,859.71747,1799.7384,8006.092,5.34687,-0.0013261052,0.13180843,0.91070855,-0.70211864,-2.0,0.0,-2.0,-2.0,6001,6001,-848.1328,859.1772,1798.5753,7964.1865,4.781573,859.76013,1799.6096,7985.3906,5.3961215,859.85565,1802.3701,7947.7847,2.4026413,9.256488,4.188572,18.170319,-2.7720022,-0.0010755779,0.12476673,0.29869497,-0.32967055,-2.4182894,0.5741887,-0.5218397,-3.7878437,0.9992605447769165,0.0001905049866763875,7.933236598968506,385.36676,446.37045,5.0,-415.86859130859375,9800,14,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.009036681,0.22525062,0.8188306,-0.7630921,2,0.0,9800,14,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.061657425,0.108228065,0.23135665,-0.29283848,2,0.0,5.3220950400009315,0.005381209000915987,1.8949066179993679,0.02349317199877987,128.73789207100162,135.98376811000162,962.9343857820077,6
2252958,476.23233,253.26036,524.12256,288.0204,20.841768,25.693586,1077.2847,2212.23,8292.608,-2.8003092,1078.1313,2212.819,8300.74,-2.4032927,1065.8221,2177.6133,8299.94,-4.8080606,1059.3983,2169.4583,8288.894,-3.9239378,1074.5156,2204.06,8297.665,-2.851098,1075.0338,2203.8958,8306.551,-2.4642706,-0.0035603528,0.13007975,0.36405012,-0.37751198,43.454544,601.3072,7998.0,-2.0,7001,7001,-1066.883,1077.2135,2212.1177,8281.332,-2.5870333,1078.0847,2212.6113,8293.846,-2.228549,1080.5415,2222.2324,8331.799,-4.24296,9.139196,3.8772092,17.565939,-1.1699003,-0.003945839,0.12564708,0.30277184,-0.3488568,-2.3965573,0.5264372,-0.7247806,-3.6519763,1.0006951093673706,-9.649858839111403e-05,8.707276344299316,253.26036,288.0204,5.0,-270.640380859375,11200,16,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.014021965,0.21837388,0.7452968,-0.83690035,2,0.0,11200,16,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.03811108,0.12504126,0.2796086,-0.2783211,2,0.0,5.309377037998274,0.005356096000468824,1.8713863809989562,0.018157710001105443,129.34964444899924,136.55392167399805,1099.4931172070083,7
2252958,218.05429,182.39525,240.81267,197.7586,13.265789,16.285215,1008.6447,2026.3843,7951.979,-7.1119075,1008.3328,2025.9762,7955.8955,-8.071725,999.5752,2000.0466,8212.446,-9.232448,995.5277,1995.5323,8067.3257,-10.392751,1008.6027,2026.4053,7959.952,-7.370895,1008.32465,2025.9829,7964.535,-8.229619,-0.0023530575,0.13188343,0.3452308,-0.36368623,-2.0,0.0,-2.0,-2.0,8001,8001,-997.9681,1008.6275,2026.3457,7934.9224,-6.992206,1008.3789,2025.9587,7938.2607,-7.9374514,1007.8017,2028.4706,7950.3955,-9.867577,9.067588,3.6161766,17.979197,-3.9515438,-0.0020560347,0.12747478,0.30961457,-0.34441772,-2.3934152,0.503377,-0.50552297,-3.5855901,1.0011135339736938,-7.515031757066026e-05,9.688356399536133,182.39525,197.7586,5.0,-190.07693481445312,12600,18,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.010382875,0.19900362,0.8223408,-0.8700343,2,0.0,12600,18,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.049766123,0.11668095,0.22933291,-0.27965066,2,0.0,5.263089817000946,0.0055182269989018096,1.8412749780000013,0.018716157999733696,129.38150148000022,136.5101006599998,1236.0082274490032,8
2252958,215.0697,176.56392,171.14342,147.30998,10.196347,12.75213,957.7861,2099.8462,7802.386,-19.338402,959.0747,2102.2566,7808.62,-20.162285,950.31586,2077.2793,7986.8525,-21.861347,946.9981,2072.2388,7928.4087,-22.237556,957.7331,2099.774,7814.1787,-19.270859,959.0101,2102.1753,7821.779,-20.04279,-0.0002440631,0.13183297,0.91070855,-0.70211864,-2.0,0.0,-2.0,-2.0,9001,9001,-948.5205,957.6826,2099.536,7792.8325,-18.627033,959.05963,2102.1946,7801.0513,-19.591679,959.3152,2103.2058,7818.755,-17.473963,8.76469,3.29753,15.875462,-2.111098,0.0005374587,0.12523341,0.2991625,-0.35642087,-2.3554926,0.4636822,-0.3893151,-3.4627488,1.0023561716079712,0.0005535613745450974,11.118759155273438,176.56392,147.30998,5.0,-161.93695068359375,14000,20,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.03854763,0.1896039,0.8248294,-0.83982474,2,0.0,14000,20,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.03292275,0.12995645,0.2788046,-0.28280637,2,0.0,5.282327805000023,0.005428429998573847,1.8487674680000055,0.027417273000537534,130.00338565099992,137.16732662699906,1373.1803940540012,9
