,117,12321,7456,3426,573
0,2000,2000,0,2000,0
1,0,0,0,0,0
2,0,0,0,0,2000
3,0,0,0,2000,2000
4,0,0,2000,2000,2000
5,0,0,2000,0,2000
6,2000,0,0,0,0
7,2000,0,2000,2000,0
8,2000,2000,2000,0,2000
9,0,2000,2000,0,0
10,0,2000,0,0,2000
11,2000,0,2000,0,2000
12,0,2000,0,0,0
13,0,0,0,0,0
14,2000,0,0,2000,0
15,0,0,2000,2000,2000
16,2000,0,0,2000,0
17,0,2000,0,2000,0
18,2000,2000,0,2000,0
19,0,2000,0,2000,0
20,0,2000,0,0,0
21,0,0,0,2000,0
22,2000,0,0,2000,0
23,2000,0,0,0,0
24,2000,0,0,0,0
25,0,2000,0,0,0
26,0,0,2000,2000,2000
27,0,2000,0,0,0
28,2000,2000,0,0,2000
29,2000,2000,0,0,0
30,0,0,2000,2000,2000
31,0,2000,2000,2000,2000
32,0,2000,0,2000,0
33,2000,2000,0,0,0
34,0,0,0,0,2000
35,0,2000,2000,0,0
36,0,0,0,0,0
37,0,2000,2000,0,0
38,0,0,0,2000,0
39,2000,0,0,0,0
40,0,0,0,0,2000
41,2000,0,0,0,2000
42,2000,0,0,2000,0
43,2000,2000,0,0,0
44,2000,0,0,0,0
45,0,0,0,0,2000
46,0,2000,0,2000,0
47,2000,0,0,0,0
48,0,0,0,0,0
49,2000,0,0,2000,2000
50,2000,0,2000,0,0
51,0,0,0,0,0
52,0,2000,0,0,0
53,0,2000,0,0,2000
54,0,2000,0,2000,0
55,0,2000,0,0,0
56,0,0,2000,0,0
57,2000,0,2000,2000,2000
58,0,0,2000,2000,2000
59,0,2000,2000,0,0
60,0,0,0,0,2000
61,0,2000,0,0,0
62,2000,0,2000,2000,0
63,0,2000,0,0,0
64,0,2000,0,0,0
65,0,0,2000,0,2000
66,0,0,2000,0,0
67,0,0,2000,2000,0
68,0,0,0,0,2000
69,0,0,2000,0,2000
70,0,2000,0,0,2000
71,2000,0,2000,0,0
72,0,0,0,0,0
73,0,0,0,0,2000
74,0,0,0,2000,0
75,0,0,2000,0,0
76,0,0,0,0,0
77,2000,0,2000,0,2000
78,0,0,2000,2000,0
79,0,0,0,0,0
80,2000,0,2000,0,2000
81,2000,2000,0,2000,2000
82,0,2000,0,0,0
83,2000,2000,0,2000,0
84,0,2000,0,0,2000
85,0,0,0,0,2000
86,2000,0,0,2000,0
87,0,2000,0,0,0
88,0,0,0,2000,0
89,0,0,0,0,2000
90,2000,0,2000,0,2000
91,2000,2000,2000,0,0
92,0,2000,0,0,0
93,0,2000,2000,2000,2000
94,0,0,0,0,2000
95,2000,0,0,0,2000
96,0,0,0,0,0
97,2000,2000,2000,0,0
98,0,2000,0,2000,0
99,0,0,2000,0,0
